ID  Возраст  Пол  Успешных тестирований, %  Среднее время прохождения, с
1   17       М    96.7                      9.2
2   18       М    95.3                      13.4
3   39       М    93.4                      15.8
4   38       Ж    92.8                      17.2
5   16       М    94.5                      11.3
6   23       Ж    96.4                      10.5
7   11       М    91.9                      14.0
8   53       Ж    90.4                      24.9
9   42       М    92.9                      19.7
10  25       М    95.1                      13.1
11  15       Ж    94.6                      13.8
12  50       М    93.2                      20.2
13  27       М    94.7                      12.5
14  17       М    96.0                      11.6
15  17       М    97.1                      9.9
